ac3798,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391334,,404
e12a2c,127.0.0.1,GET,http://localhost:8000/tasks,1695391334,,200
9ef67e,127.0.0.1,GET,http://localhost:8000/tasks,1695391334,,302
1ca5ec,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391334,,302
0e5787,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391334,6f2bc0,403
6f2bc0,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391334,,403
03b95c,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391335,,302
f1d70b,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391335,,200
061d05,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391335,,302
3b6aa5,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391335,,200
8e085c,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391335,,200
ff594e,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391335,,200
5cc8d2,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391335,,200
f225a8,127.0.0.1,GET,http://localhost:8000/login,1695391365,,200
d09a6a,127.0.0.1,POST,http://localhost:8000/login,1695391365,,302
db2f86,127.0.0.1,GET,http://localhost:8000/,1695391365,,200
e70a69,127.0.0.1,GET,http://localhost:8000/login,1695391365,,200
da345f,127.0.0.1,POST,http://localhost:8000/login,1695391365,,302
8841b6,127.0.0.1,GET,http://localhost:8000/login,1695391365,,200
1c95b0,127.0.0.1,GET,http://localhost:8000/login,1695391365,,200
1be8d3,127.0.0.1,POST,http://localhost:8000/login,1695391366,,302
274748,127.0.0.1,GET,http://localhost:8000/login,1695391366,,200
c7826e,127.0.0.1,GET,http://localhost:8000/login,1695391366,,200
826858,127.0.0.1,POST,http://localhost:8000/login,1695391366,,302
82485d,127.0.0.1,GET,http://localhost:8000/login,1695391366,,200
0647eb,127.0.0.1,GET,http://localhost:8000/login,1695391366,,200
f0a0e4,127.0.0.1,POST,http://localhost:8000/login,1695391367,,302
350b3a,127.0.0.1,GET,http://localhost:8000/,1695391367,,200
c3d058,127.0.0.1,GET,http://localhost:8000/logout,1695391367,,302
eb5864,127.0.0.1,GET,http://localhost:8000/,1695391367,,200
a97faa,127.0.0.1,GET,http://localhost:8000/users/create,1695391367,,200
fb4b94,127.0.0.1,POST,http://localhost:8000/users/create,1695391367,,302
af0bce,127.0.0.1,GET,http://localhost:8000/users/create,1695391367,,200
4f0b3f,127.0.0.1,POST,http://localhost:8000/users/create,1695391367,,200
8dee42,127.0.0.1,GET,http://localhost:8000/users/create,1695391367,,200
6964d4,127.0.0.1,GET,http://localhost:8000/users/create,1695391367,1fc0a6,500
1fc0a6,127.0.0.1,POST,http://localhost:8000/users/create,1695391367,,500
af2ee0,127.0.0.1,GET,http://localhost:8000/users/create,1695391368,,200
e69fcf,127.0.0.1,POST,http://localhost:8000/users/create,1695391368,,200
af4aa6,127.0.0.1,GET,http://localhost:8000/users/create,1695391368,,200
3b1f62,127.0.0.1,POST,http://localhost:8000/users/create,1695391368,,200
6a5b78,127.0.0.1,GET,http://localhost:8000/users/create,1695391368,,200
b13529,127.0.0.1,GET,http://localhost:8000/users/create,1695391368,e5f4d9,500
e5f4d9,127.0.0.1,POST,http://localhost:8000/users/create,1695391368,,500
e998df,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391369,,200
bc1df5,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391369,,302
795a96,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391369,,302
ab5d2a,127.0.0.1,GET,http://localhost:8000/login,1695391369,,200
ac2133,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391369,,200
6d31e5,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391369,,200
45f6e1,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391369,,200
10b806,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391369,,200
90ff78,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391369,,302
24abac,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391369,fb97e8,404
fb97e8,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391369,,404
4540d1,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391370,651ae0,403
651ae0,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391370,,403
c8aa1a,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391370,,302
1547d9,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391370,0861e8,404
0861e8,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391370,,404
20b6ed,127.0.0.1,GET,http://localhost:8000/tasks,1695391370,,200
a635fd,127.0.0.1,GET,http://localhost:8000/tasks,1695391370,,302
3bacd6,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391370,,302
c8d2d1,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391371,a37398,403
a37398,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391371,,403
24422c,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391371,,302
b491ad,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391371,,200
47864c,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391371,,302
cbf0ea,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391371,,200
2837af,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391371,,200
c001f8,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391371,,200
31965c,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391371,,200
645ccd,127.0.0.1,GET,http://localhost:8000/login,1695391388,,200
1631cd,127.0.0.1,POST,http://localhost:8000/login,1695391388,,302
661779,127.0.0.1,GET,http://localhost:8000/,1695391388,,200
77b20d,127.0.0.1,GET,http://localhost:8000/login,1695391388,,200
aa9f81,127.0.0.1,POST,http://localhost:8000/login,1695391388,,302
404d2f,127.0.0.1,GET,http://localhost:8000/login,1695391388,,200
1150d5,127.0.0.1,GET,http://localhost:8000/login,1695391388,,200
e1bd37,127.0.0.1,POST,http://localhost:8000/login,1695391389,,302
f3362b,127.0.0.1,GET,http://localhost:8000/login,1695391389,,200
89378f,127.0.0.1,GET,http://localhost:8000/login,1695391389,,200
d7fc57,127.0.0.1,POST,http://localhost:8000/login,1695391389,,302
fa1bf6,127.0.0.1,GET,http://localhost:8000/login,1695391389,,200
29dcbc,127.0.0.1,GET,http://localhost:8000/login,1695391389,,200
597572,127.0.0.1,POST,http://localhost:8000/login,1695391390,,302
f39229,127.0.0.1,GET,http://localhost:8000/,1695391390,,200
ed5999,127.0.0.1,GET,http://localhost:8000/logout,1695391390,,302
c45599,127.0.0.1,GET,http://localhost:8000/,1695391390,,200
214846,127.0.0.1,GET,http://localhost:8000/users/create,1695391390,,200
0b6cac,127.0.0.1,POST,http://localhost:8000/users/create,1695391390,,302
23007c,127.0.0.1,GET,http://localhost:8000/users/create,1695391390,,200
1dce86,127.0.0.1,POST,http://localhost:8000/users/create,1695391390,,200
779130,127.0.0.1,GET,http://localhost:8000/users/create,1695391390,,200
8a721e,127.0.0.1,GET,http://localhost:8000/users/create,1695391390,c5fa3a,500
c5fa3a,127.0.0.1,POST,http://localhost:8000/users/create,1695391390,,500
0759ab,127.0.0.1,GET,http://localhost:8000/users/create,1695391391,,200
3d4f9a,127.0.0.1,POST,http://localhost:8000/users/create,1695391391,,200
669c71,127.0.0.1,GET,http://localhost:8000/users/create,1695391391,,200
df071f,127.0.0.1,POST,http://localhost:8000/users/create,1695391391,,200
ac324d,127.0.0.1,GET,http://localhost:8000/users/create,1695391391,,200
48436e,127.0.0.1,GET,http://localhost:8000/users/create,1695391391,b883df,500
b883df,127.0.0.1,POST,http://localhost:8000/users/create,1695391391,,500
f0db89,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391392,,200
f1003f,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391392,,302
1387ee,127.0.0.1,GET,http://localhost:8000/tasks,1695391392,,200
9931bf,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391392,,302
236f8a,127.0.0.1,GET,http://localhost:8000/login,1695391392,,200
c530c2,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391392,,200
b7bf22,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391392,,200
d61dfd,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391392,,200
e2bd68,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391392,,200
ab1b8f,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391392,,302
db6661,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391392,49e5a3,404
49e5a3,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391392,,404
0e1f61,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391393,ceef3c,403
ceef3c,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391393,,403
ceaa97,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391393,,302
7e7b73,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391393,f65cab,404
9f2443,127.0.0.1,GET,http://localhost:8000/tasks,1695391393,,200
7962ec,127.0.0.1,GET,http://localhost:8000/tasks,1695391393,,302
880482,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391393,,302
7facd0,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391394,bc067a,403
bc067a,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391394,,403
6b788c,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391394,,302
85e69f,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391394,,200
d0c9fa,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391394,,302
d6b9d0,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391394,,200
c6a8fa,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391394,,200
c136a6,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391394,,200
0283f4,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391394,,200
395565,127.0.0.1,GET,http://localhost:8000/login,1695391424,,200
9051f3,127.0.0.1,POST,http://localhost:8000/login,1695391425,,302
37aab5,127.0.0.1,GET,http://localhost:8000/,1695391425,,200
f9fd6f,127.0.0.1,GET,http://localhost:8000/login,1695391425,,200
4bda7b,127.0.0.1,POST,http://localhost:8000/login,1695391425,,302
540614,127.0.0.1,GET,http://localhost:8000/login,1695391425,,200
1e4b7d,127.0.0.1,GET,http://localhost:8000/login,1695391425,,200
24fcda,127.0.0.1,POST,http://localhost:8000/login,1695391426,,302
87445c,127.0.0.1,GET,http://localhost:8000/login,1695391426,,200
3856c5,127.0.0.1,GET,http://localhost:8000/login,1695391426,,200
2b39f4,127.0.0.1,POST,http://localhost:8000/login,1695391426,,302
c2c2e5,127.0.0.1,GET,http://localhost:8000/login,1695391426,,200
f09368,127.0.0.1,GET,http://localhost:8000/login,1695391426,,200
745b3e,127.0.0.1,POST,http://localhost:8000/login,1695391426,,302
551ab4,127.0.0.1,GET,http://localhost:8000/,1695391426,,200
1c80b0,127.0.0.1,GET,http://localhost:8000/logout,1695391426,,302
e1a6fd,127.0.0.1,GET,http://localhost:8000/,1695391426,,200
840b3a,127.0.0.1,GET,http://localhost:8000/users/create,1695391426,,200
149035,127.0.0.1,POST,http://localhost:8000/users/create,1695391426,,302
680903,127.0.0.1,GET,http://localhost:8000/users/create,1695391426,,200
aa77f4,127.0.0.1,POST,http://localhost:8000/users/create,1695391426,,200
61c117,127.0.0.1,GET,http://localhost:8000/users/create,1695391426,,200
58488a,127.0.0.1,GET,http://localhost:8000/users/create,1695391427,d9dc80,500
d9dc80,127.0.0.1,POST,http://localhost:8000/users/create,1695391427,,500
c4a336,127.0.0.1,GET,http://localhost:8000/users/create,1695391427,,200
075aee,127.0.0.1,POST,http://localhost:8000/users/create,1695391427,,200
ad82e0,127.0.0.1,GET,http://localhost:8000/users/create,1695391427,,200
e4b2d6,127.0.0.1,POST,http://localhost:8000/users/create,1695391427,,200
499271,127.0.0.1,GET,http://localhost:8000/users/create,1695391427,,200
d00a1f,127.0.0.1,GET,http://localhost:8000/users/create,1695391427,a865bc,500
a865bc,127.0.0.1,POST,http://localhost:8000/users/create,1695391427,,500
b5e621,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391428,,200
71e0aa,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391428,,302
9531a2,127.0.0.1,GET,http://localhost:8000/login,1695391441,,200
b6dce9,127.0.0.1,POST,http://localhost:8000/login,1695391441,,302
40a8ea,127.0.0.1,GET,http://localhost:8000/,1695391441,,200
341e90,127.0.0.1,GET,http://localhost:8000/login,1695391441,,200
abeab3,127.0.0.1,POST,http://localhost:8000/login,1695391441,,302
85b855,127.0.0.1,GET,http://localhost:8000/login,1695391441,,200
0a2af0,127.0.0.1,GET,http://localhost:8000/login,1695391441,,200
f270d3,127.0.0.1,POST,http://localhost:8000/login,1695391442,,302
eacddc,127.0.0.1,GET,http://localhost:8000/login,1695391442,,200
c8892a,127.0.0.1,GET,http://localhost:8000/login,1695391442,,200
3c4932,127.0.0.1,POST,http://localhost:8000/login,1695391442,,302
bf7da7,127.0.0.1,GET,http://localhost:8000/login,1695391442,,200
918dec,127.0.0.1,GET,http://localhost:8000/login,1695391442,,200
03e797,127.0.0.1,POST,http://localhost:8000/login,1695391443,,302
e2a7af,127.0.0.1,GET,http://localhost:8000/,1695391443,,200
09f005,127.0.0.1,GET,http://localhost:8000/logout,1695391443,,302
e996cb,127.0.0.1,GET,http://localhost:8000/,1695391443,,200
3785ef,127.0.0.1,GET,http://localhost:8000/users/create,1695391443,,200
820d2a,127.0.0.1,POST,http://localhost:8000/users/create,1695391443,,302
57dd26,127.0.0.1,GET,http://localhost:8000/users/create,1695391443,,200
524178,127.0.0.1,POST,http://localhost:8000/users/create,1695391443,,200
b8ca15,127.0.0.1,GET,http://localhost:8000/users/create,1695391443,,200
8a8106,127.0.0.1,GET,http://localhost:8000/users/create,1695391443,7247ce,500
7247ce,127.0.0.1,POST,http://localhost:8000/users/create,1695391443,,500
e3d1ad,127.0.0.1,GET,http://localhost:8000/users/create,1695391444,,200
3da433,127.0.0.1,POST,http://localhost:8000/users/create,1695391444,,200
ded114,127.0.0.1,GET,http://localhost:8000/users/create,1695391444,,200
4947e8,127.0.0.1,POST,http://localhost:8000/users/create,1695391444,,200
8b73eb,127.0.0.1,GET,http://localhost:8000/users/create,1695391444,,200
aceb4f,127.0.0.1,GET,http://localhost:8000/users/create,1695391444,0746fb,500
0746fb,127.0.0.1,POST,http://localhost:8000/users/create,1695391444,,500
787835,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391445,,200
8fdf2f,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391445,,302
f59ab9,127.0.0.1,GET,http://localhost:8000/tasks,1695391445,,200
1222ac,127.0.0.1,GET,http://localhost:8000/login,1695391510,,200
b0de0e,127.0.0.1,POST,http://localhost:8000/login,1695391511,,302
6ddc1c,127.0.0.1,GET,http://localhost:8000/,1695391511,,200
a11170,127.0.0.1,GET,http://localhost:8000/login,1695391511,,200
738014,127.0.0.1,POST,http://localhost:8000/login,1695391511,,302
01e368,127.0.0.1,GET,http://localhost:8000/login,1695391511,,200
aae1c3,127.0.0.1,GET,http://localhost:8000/login,1695391511,,200
8f9807,127.0.0.1,POST,http://localhost:8000/login,1695391512,,302
69ef4f,127.0.0.1,GET,http://localhost:8000/login,1695391512,,200
126ac9,127.0.0.1,GET,http://localhost:8000/login,1695391512,,200
b1b8df,127.0.0.1,POST,http://localhost:8000/login,1695391512,,302
bd0eea,127.0.0.1,GET,http://localhost:8000/login,1695391512,,200
da27b5,127.0.0.1,GET,http://localhost:8000/login,1695391512,,200
edac11,127.0.0.1,POST,http://localhost:8000/login,1695391512,,302
ab84c5,127.0.0.1,GET,http://localhost:8000/,1695391512,,200
27a886,127.0.0.1,GET,http://localhost:8000/logout,1695391512,,302
b9f7e6,127.0.0.1,GET,http://localhost:8000/,1695391512,,200
a1c2ec,127.0.0.1,GET,http://localhost:8000/users/create,1695391512,,200
1a6818,127.0.0.1,POST,http://localhost:8000/users/create,1695391512,,302
9a2cd7,127.0.0.1,GET,http://localhost:8000/users/create,1695391512,,200
40abfd,127.0.0.1,POST,http://localhost:8000/users/create,1695391513,,200
7e9652,127.0.0.1,GET,http://localhost:8000/users/create,1695391513,,200
ddf9ce,127.0.0.1,GET,http://localhost:8000/users/create,1695391513,93b44c,500
93b44c,127.0.0.1,POST,http://localhost:8000/users/create,1695391513,,500
6e239e,127.0.0.1,GET,http://localhost:8000/users/create,1695391513,,200
d4789c,127.0.0.1,POST,http://localhost:8000/users/create,1695391513,,200
fbb817,127.0.0.1,GET,http://localhost:8000/users/create,1695391513,,200
074c31,127.0.0.1,POST,http://localhost:8000/users/create,1695391513,,200
e52ff4,127.0.0.1,GET,http://localhost:8000/users/create,1695391513,,200
2ebc65,127.0.0.1,GET,http://localhost:8000/users/create,1695391513,385c2b,500
385c2b,127.0.0.1,POST,http://localhost:8000/users/create,1695391513,,500
c8f486,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391514,,200
d23e0b,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391514,,302
a09910,127.0.0.1,GET,http://localhost:8000/tasks,1695391514,,200
2c8747,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391514,,302
197eb2,127.0.0.1,GET,http://localhost:8000/login,1695391514,,200
57dd66,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391514,,200
edf7c8,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391514,,200
2b5a73,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391515,,200
1df332,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391515,,200
55a331,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391515,,302
4ce538,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391515,691cca,404
691cca,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391515,,404
58cb66,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391515,7841e0,403
7841e0,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391515,,403
c6b198,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391515,,302
9015fa,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391515,ca1db8,404
ca1db8,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391515,,404
88f706,127.0.0.1,GET,http://localhost:8000/tasks,1695391516,,200
f7640f,127.0.0.1,GET,http://localhost:8000/tasks,1695391516,,302
9f3051,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391516,,302
64402e,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391516,c20126,403
c20126,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391516,,403
9566aa,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391516,,302
50a292,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391516,,200
b5aab7,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391516,,302
cfb3f8,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391517,,200
b88a99,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391517,,200
e1c93f,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391517,,200
acb5d5,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391517,,200
c089bf,127.0.0.1,GET,http://localhost:8000/login,1695391535,,200
c6c0f1,127.0.0.1,POST,http://localhost:8000/login,1695391535,,302
70074c,127.0.0.1,GET,http://localhost:8000/,1695391535,,200
eb3919,127.0.0.1,GET,http://localhost:8000/login,1695391535,,200
d67370,127.0.0.1,POST,http://localhost:8000/login,1695391535,,302
d9b074,127.0.0.1,GET,http://localhost:8000/login,1695391535,,200
b01f36,127.0.0.1,GET,http://localhost:8000/login,1695391535,,200
9fe3d0,127.0.0.1,POST,http://localhost:8000/login,1695391536,,302
8b3f47,127.0.0.1,GET,http://localhost:8000/login,1695391536,,200
e4264d,127.0.0.1,GET,http://localhost:8000/login,1695391536,,200
751055,127.0.0.1,POST,http://localhost:8000/login,1695391536,,302
31ab5d,127.0.0.1,GET,http://localhost:8000/login,1695391536,,200
75cdcb,127.0.0.1,GET,http://localhost:8000/login,1695391536,,200
ffc82e,127.0.0.1,POST,http://localhost:8000/login,1695391537,,302
9cbe18,127.0.0.1,GET,http://localhost:8000/,1695391537,,200
e62c2e,127.0.0.1,GET,http://localhost:8000/logout,1695391537,,302
bf59d6,127.0.0.1,GET,http://localhost:8000/,1695391537,,200
8a2ec7,127.0.0.1,GET,http://localhost:8000/users/create,1695391537,,200
b4bc43,127.0.0.1,POST,http://localhost:8000/users/create,1695391537,,302
f3928d,127.0.0.1,GET,http://localhost:8000/users/create,1695391537,,200
579175,127.0.0.1,POST,http://localhost:8000/users/create,1695391537,,200
95a684,127.0.0.1,GET,http://localhost:8000/users/create,1695391537,,200
109de7,127.0.0.1,GET,http://localhost:8000/users/create,1695391537,dcf23a,500
dcf23a,127.0.0.1,POST,http://localhost:8000/users/create,1695391537,,500
470d95,127.0.0.1,GET,http://localhost:8000/users/create,1695391538,,200
a5f860,127.0.0.1,POST,http://localhost:8000/users/create,1695391538,,200
9e2c77,127.0.0.1,GET,http://localhost:8000/users/create,1695391538,,200
f783b8,127.0.0.1,POST,http://localhost:8000/users/create,1695391538,,200
7291cc,127.0.0.1,GET,http://localhost:8000/users/create,1695391538,,200
c2328b,127.0.0.1,GET,http://localhost:8000/users/create,1695391538,85fe92,500
85fe92,127.0.0.1,POST,http://localhost:8000/users/create,1695391538,,500
e20bf0,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391539,,200
75c98b,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391539,,302
4d4252,127.0.0.1,GET,http://localhost:8000/tasks,1695391539,,200
257b8c,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391539,,302
aad090,127.0.0.1,GET,http://localhost:8000/login,1695391539,,200
56b49a,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391539,,200
01bf42,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391539,,200
da35c8,127.0.0.1,GET,http://localhost:8000/tasks/create,1695391539,,200
aaf3b9,127.0.0.1,POST,http://localhost:8000/tasks/create,1695391539,,200
4357af,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391539,,302
6b0ec9,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391539,5cce66,404
5cce66,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391539,,404
42c1a2,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695391540,c7af0d,403
c7af0d,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695391540,,403
79e146,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695391540,,302
649648,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391540,ebcae5,404
ebcae5,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695391540,,404
e242c8,127.0.0.1,GET,http://localhost:8000/tasks,1695391541,,200
0fdefc,127.0.0.1,GET,http://localhost:8000/tasks,1695391541,,302
624bfd,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391541,,302
907d40,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695391541,ddfb73,403
ddfb73,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695391541,,403
41210d,127.0.0.1,POST,http://localhost:8000/tasks/10/toggle,1695391541,,302
0a3a90,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391541,,200
2ed93a,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391542,,302
6f1677,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391542,,200
1a8274,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391542,,200
562e9b,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695391542,,200
9baab9,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695391542,,200
7f62ff,127.0.0.1,GET,http://localhost:8000/login,1695644307,,200
b7edee,127.0.0.1,POST,http://localhost:8000/login,1695644308,,302
546188,127.0.0.1,GET,http://localhost:8000/,1695644308,,200
92fc93,127.0.0.1,GET,http://localhost:8000/login,1695644308,,200
86a71b,127.0.0.1,POST,http://localhost:8000/login,1695644308,,302
5d646a,127.0.0.1,GET,http://localhost:8000/login,1695644309,,200
e8ae54,127.0.0.1,GET,http://localhost:8000/login,1695644309,,200
6e31ef,127.0.0.1,POST,http://localhost:8000/login,1695644310,,302
e21c47,127.0.0.1,GET,http://localhost:8000/login,1695644310,,200
dca6df,127.0.0.1,GET,http://localhost:8000/login,1695644310,,200
56f170,127.0.0.1,POST,http://localhost:8000/login,1695644310,,302
6004cb,127.0.0.1,GET,http://localhost:8000/login,1695644311,,200
4e4b94,127.0.0.1,GET,http://localhost:8000/login,1695644311,,200
d8bc03,127.0.0.1,POST,http://localhost:8000/login,1695644311,,302
7d7019,127.0.0.1,GET,http://localhost:8000/,1695644311,,200
9e5a3c,127.0.0.1,GET,http://localhost:8000/logout,1695644312,,302
5771de,127.0.0.1,GET,http://localhost:8000/,1695644312,,200
44db10,127.0.0.1,GET,http://localhost:8000/users/create,1695644312,,200
0b40af,127.0.0.1,POST,http://localhost:8000/users/create,1695644312,,302
13dd2e,127.0.0.1,GET,http://localhost:8000/users/create,1695644312,,200
d8c169,127.0.0.1,POST,http://localhost:8000/users/create,1695644312,,200
0fbeb2,127.0.0.1,GET,http://localhost:8000/users/create,1695644312,,200
38f4c8,127.0.0.1,GET,http://localhost:8000/users/create,1695644313,10f390,500
10f390,127.0.0.1,POST,http://localhost:8000/users/create,1695644313,,500
69bdfb,127.0.0.1,GET,http://localhost:8000/users/create,1695644313,,200
d1687b,127.0.0.1,POST,http://localhost:8000/users/create,1695644313,,200
368e64,127.0.0.1,GET,http://localhost:8000/users/create,1695644313,,200
918de6,127.0.0.1,POST,http://localhost:8000/users/create,1695644313,,200
a492cb,127.0.0.1,GET,http://localhost:8000/users/create,1695644313,,200
cf434e,127.0.0.1,GET,http://localhost:8000/users/create,1695644314,164774,500
164774,127.0.0.1,POST,http://localhost:8000/users/create,1695644314,,500
c226b4,127.0.0.1,GET,http://localhost:8000/tasks/create,1695644315,,200
b27d44,127.0.0.1,POST,http://localhost:8000/tasks/create,1695644315,,302
750d9c,127.0.0.1,GET,http://localhost:8000/tasks,1695644315,,200
522e8b,127.0.0.1,GET,http://localhost:8000/tasks/create,1695644315,,302
f75c34,127.0.0.1,GET,http://localhost:8000/login,1695644316,,200
bdca38,127.0.0.1,GET,http://localhost:8000/tasks/create,1695644316,,200
629cc0,127.0.0.1,POST,http://localhost:8000/tasks/create,1695644316,,200
bd9d54,127.0.0.1,GET,http://localhost:8000/tasks/create,1695644316,,200
9f0e55,127.0.0.1,POST,http://localhost:8000/tasks/create,1695644316,,200
2271f2,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695644316,,302
af393a,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695644317,131c4c,404
131c4c,127.0.0.1,GET,http://localhost:8000/tasks/10/edit,1695644317,,404
92589b,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695644317,e81143,403
e81143,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695644317,,403
81b9d8,127.0.0.1,DELETE,http://localhost:8000/tasks/10/delete,1695644318,,302
